competition_data\train\protist_noctiluca\54624.jpg 84
competition_data\train\trichodesmium_puff\117701.jpg 110
competition_data\train\hydromedusae_solmaris\10412.jpg 72
competition_data\train\detritus_filamentous\109647.jpg 34
competition_data\train\copepod_cyclopoid_oithona\147627.jpg 25
competition_data\train\chaetognath_sagitta\88100.jpg 12
competition_data\train\artifacts\22073.jpg 9
competition_data\train\tunicate_doliolid\132117.jpg 114
competition_data\train\tunicate_partial\29534.jpg 115
competition_data\train\trichodesmium_puff\69591.jpg 110
competition_data\train\trichodesmium_puff\119994.jpg 110
competition_data\train\chaetognath_sagitta\74722.jpg 12
competition_data\train\hydromedusae_solmaris\11835.jpg 72
competition_data\train\protist_other\42023.jpg 85
competition_data\train\appendicularian_s_shape\92837.jpg 5
competition_data\train\chaetognath_other\38877.jpg 11
competition_data\train\chaetognath_other\60141.jpg 11
competition_data\train\fecal_pellet\137029.jpg 49
competition_data\train\hydromedusae_h15\17142d15.jpg 59
competition_data\train\chaetognath_other\33690.jpg 11
competition_data\train\siphonophore_calycophoran_abylidae\112043.jpg 96
competition_data\train\copepod_cyclopoid_oithona\96856.jpg 25
competition_data\train\siphonophore_calycophoran_rocketship_young\148654.jpg 98
competition_data\train\tunicate_doliolid_nurse\3543.jpg 113
competition_data\train\copepod_cyclopoid_copilia\156372d14.jpg 23
competition_data\train\trichodesmium_puff\12195.jpg 110
competition_data\train\acantharia_protist\86130.jpg 2
competition_data\train\fecal_pellet\71253.jpg 49
competition_data\train\radiolarian_chain\122006.jpg 90
competition_data\train\detritus_other\141619.jpg 35
competition_data\train\protist_other\54072.jpg 85
competition_data\train\trichodesmium_puff\116473.jpg 110
competition_data\train\hydromedusae_solmaris\120649.jpg 72
competition_data\train\unknown_blobs_and_smudges\16430.jpg 118
competition_data\train\copepod_cyclopoid_oithona_eggs\47052.jpg 24
competition_data\train\protist_other\60623.jpg 85
competition_data\train\echinoderm_larva_seastar_brachiolaria\1766.jpg 43
competition_data\train\copepod_cyclopoid_oithona\30585.jpg 25
competition_data\train\hydromedusae_narco_young\58960.jpg 64
competition_data\train\hydromedusae_shapeA_sideview_small\33058.jpg 68
competition_data\train\protist_noctiluca\55399.jpg 84
competition_data\train\chaetognath_other\97075.jpg 11
competition_data\train\tunicate_salp_chains\60105.jpg 116
competition_data\train\chaetognath_other\89891.jpg 11
competition_data\train\protist_noctiluca\53275.jpg 84
competition_data\train\copepod_cyclopoid_oithona\57592.jpg 25
competition_data\train\unknown_sticks\149782.jpg 119
competition_data\train\diatom_chain_tube\157527.jpg 37
competition_data\train\hydromedusae_typeE\124453d44.jpg 76
competition_data\train\tunicate_doliolid_nurse\39299.jpg 113
competition_data\train\detritus_filamentous\137598.jpg 34
competition_data\train\ctenophore_cydippid_no_tentacles\34394d35.jpg 29
competition_data\train\chaetognath_non_sagitta\16531.jpg 10
competition_data\train\protist_other\57487.jpg 85
competition_data\train\tunicate_partial\23527.jpg 115
competition_data\train\tunicate_doliolid\114518.jpg 114
competition_data\train\copepod_calanoid_eucalanus\129296.jpg 15
competition_data\train\hydromedusae_shapeA_sideview_small\70752.jpg 68
competition_data\train\protist_noctiluca\52327.jpg 84
